x_1,x_2,y
-1.193434604,-0.262431756,
-0.860739362,0.192040445,
0.93153913,-1.122870742,
1.44767698,0.913935825,
0.547655455,1.12362787,
1.362399225,-0.289323551,
1.350262935,1.087074942,
1.595345293,0.895238081,
0.794406422,-1.414881987,
1.06089096,-1.018525044,
1.201193431,-0.585716411,
2.257376872,1.433401418,
-2.355884533,0.747446142,
1.181157644,-0.851707868,
-3.062611844,-0.515207162,
-0.516125915,0.838032457,
1.028034897,-0.861401283,
-1.284297209,0.950641013,
-0.564519303,1.92242195,
-1.493169592,-0.92069806,
-3.174968187,1.141865292,
-1.503548176,1.288366992,
0.694644812,-1.549912298,
0.870590949,0.768366331,
-1.421375456,-1.273129412,
-1.536597628,-0.366870572,
-0.348737217,-2.588670547,
0.613455383,-1.339846084,
-0.282576497,0.841476887,
-0.174873332,1.132070761,
1.158502856,1.617264058,
0.798979117,-1.064425163,
-0.042093553,1.769520735,
-0.498025852,0.756741465,
0.898970745,-1.107142371,
0.786664071,-1.189091633,
1.319937913,1.255049323,
0.336920729,2.152865504,
0.676510784,-0.962104105,
-2.115244921,0.291654378,
0.221071648,0.866845313,
0.732637563,1.148486008,
-1.71362773,-1.056719289,
-0.955303785,0.548705435,
1.175224373,-1.025351803,
0.173765317,1.652604111,
2.368483031,1.200699748,
0.755799543,2.096016094,
-0.284023628,0.212893493,
-0.23643012,-1.796591683,
1.429114428,1.074880167,
0.624594141,-2.34712473,
1.666132909,1.051735916,
-0.184282374,0.752400953,
-1.763820599,-0.028297471,
0.656156905,1.127847427,
1.215317494,-0.718362423,
-1.269192185,0.369643828,
-1.377062303,-1.060327379,
-0.613095264,1.640715171,
-1.377030187,-2.27222077,
-0.696792937,-1.744108334,
1.178108828,0.928959928,
-2.510844366,1.104819187,
1.273835765,0.112386816,
-1.470210021,-0.643461297,
-2.691163259,-0.007954363,
-0.055222162,1.036160923,
-2.564172963,0.308502825,
0.968640963,-1.035741838,
1.280750825,-0.936344839,
-3.125881351,0.215415227,
-0.549201134,1.405528284,
-2.504764004,0.296396596,
2.400018432,0.937634896,
0.988700636,-0.914456849,
0.445389593,1.866677734,
-1.630904266,0.700342357,
1.037254143,1.221571389,
1.503487142,0.874203036,
-1.361225836,-0.97974738,
2.013131707,1.2011604,
0.862672661,0.883929991,
1.196383124,0.97978384,
-1.132997926,1.406767139,
-1.081127694,-0.712166075,
3.763567658,1.311741276,
2.091234157,1.517360706,
-0.244846765,-0.61022512,
-0.228543899,0.990500339,
-0.297393323,1.738720851,
-1.277403866,0.122558821,
0.72571553,-1.364479584,
1.174437743,1.021767733,
1.287573348,-0.507061853,
-1.067041217,0.05410489,
-1.349814367,-2.801519542,
0.847524057,-1.361011124,
1.503169161,0.870980238,
1.872779553,1.100201619,
-0.770894263,1.055299005,
-0.636431241,0.784452479,
1.62957824,1.264445634,
1.260220553,-0.500952735,
1.251830093,-0.759516835,
0.829129454,1.121291579,
1.366365639,1.110954782,
-1.309354794,0.877590635,
-2.936829057,0.823651286,
-1.738218889,-0.100892814,
0.426135378,-1.756541574,
0.347971032,-1.279960426,
1.578232758,1.328454028,
1.208246754,-0.584083428,
0.32324672,1.747362298,
-0.80429478,0.131097905,
-1.092836525,-1.188517347,
0.938176136,-1.986460305,
0.12032439,-1.807294071,
0.940366798,-0.651710159,
-2.054626237,0.892286604,
-1.676449626,-0.276726531,
-0.347600443,0.432377382,
-0.229079271,-1.022305433,
1.375669841,-0.569720613,
-0.54109182,-1.580225441,
-0.407420904,0.60115987,
-1.743798622,1.169687005,
-0.532486457,-1.560565162,
0.624515767,-1.754411373,
-1.150119795,0.682632761,
0.435321422,0.967157461,
-2.219848675,0.653341492,
-2.008366143,-0.271545523,
-1.76702834,-0.699799195,
-0.300729344,1.079776957,
-1.868319573,-0.823257758,
-0.510013026,-1.265103398,
-0.77054054,-2.385357851,
-0.382380104,1.104283496,
-3.071015692,0.015702123,
-0.214217926,1.403803899,
0.680227239,-1.418578912,
-3.68954815,-0.072784792,
1.281026185,-0.341055518,
1.398112682,-0.076174255,
1.071617317,-0.920231604,
1.266716601,-0.631490033,
1.442657722,0.582932476,
-0.858788348,1.048436017,
0.559314827,1.918082793,
-0.638605601,-1.227156461,
1.22904552,-0.53382211,
1.021434452,-0.438066074,
-0.592939901,1.04836343,
0.587984271,1.071084692,
-0.306704614,-1.557624522,
1.0867396,-1.005248962,
1.01713323,-0.986037715,
0.938060248,-0.906522094,
-0.654281212,-2.063069167,
-1.363471927,-1.605469358,
-3.057653941,0.62092929,
-0.295520515,0.84083343,
-0.415382073,-1.959216157,
0.821997729,-1.607026118,
0.973815596,0.994862059,
0.955189342,-1.20526523,
-0.715823294,0.139191527,
1.367103582,-0.200379341,
1.022300356,-0.961966933,
0.327144975,0.857926456,
-0.21153187,-1.679972899,
-1.751432829,0.522340736,
3.152341,1.087742687,
0.22046909,0.739049452,
0.805279313,-1.341480193,
-1.93009151,-0.352003447,
0.318869603,1.024733315,
0.978582826,-1.158959557,
3.030843533,1.668092124,
-2.453811653,0.151371593,
1.11835137,0.932812022,
-0.631242309,1.555549905,
-2.621290892,0.581242764,
-1.107886987,1.126352106,
0.546394858,-1.54835051,
-0.51444909,0.738748495,
1.943665804,1.357212978,
2.117267187,1.213738218,
-1.314862797,-1.621820634,
1.327886818,1.310017856,
-1.814014091,-0.693887976,
1.338502126,1.313573272,
1.839878676,1.65059608,
-1.696293719,0.250802113,
1.630316828,2.342066874,
-0.470084502,-1.41979342,
-0.99060546,-1.10531063,
-1.26542665,1.026050957,
-1.234714306,0.734736411,
3.441263572,1.332992982,
0.952621463,-1.267061105,
-0.378125361,1.82438413,
1.074135603,-2.105026504,
-0.236453877,1.558358569,
0.365439534,1.342675203,
-1.483722208,-0.4551954,
-1.147080776,1.444597368,
-1.226236405,-0.489113089,
-0.111201213,-1.45736898,
1.252381139,-0.782891285,
-0.434617686,-0.598894193,
0.626326876,0.962103712,
1.659373634,-2.573194655,
0.849595966,-1.340626331,
0.895132868,1.314647617,
-0.622331794,0.696224492,
1.88711211,0.904074653,
2.021475728,1.088086771,
-0.382052362,-0.27800294,
0.987189281,0.910347806,
1.491310102,-0.266540012,
-0.134656823,1.11829566,
-0.93132314,0.295836009,
0.174729267,-1.756320046,
0.39445403,-2.344568932,
0.451975931,0.536318351,
1.391394735,0.662958993,
1.214533477,-0.366210644,
-1.10801102,1.355577742,
-1.392492159,-0.903867654,
0.413830604,0.805500509,
1.232780078,-0.629744408,
-4.262205602,-0.635155776,
0.822820831,-1.081338585,
0.834732572,-1.215385508,
1.131292759,1.650104105,
-1.193519217,-1.277250997,
-0.192895514,-3.447873891,
-2.084859379,1.215374442,
2.051629073,1.13822931,
-3.077142842,0.126656811,
-1.467643333,-0.151063848,
1.32988098,-0.580366997,
1.366136425,-0.409599448,
-1.261856469,0.939861676,
-0.007189114,1.664840055,
-2.477708319,0.350810446,
-2.511588193,0.855653427,
-2.74578255,0.271715978,
-1.226163676,-0.76211337,
-1.132339809,-0.725818577,
0.789665173,1.274296615,
0.042267378,-2.307812724,
-2.014728485,0.155413683,
1.320028666,-0.75414479,
1.797876385,1.108799875,
-2.859467659,-0.175586601,
0.748939096,-1.230287667,
1.867269925,0.768118014,
-2.870518565,-0.329538457,
0.077501724,1.476011751,
1.693123506,0.973787784,
0.862752372,-1.624853489,
0.646326589,-1.667021169,
0.947859819,-0.811814052,
-2.178674438,0.213735709,
0.87885874,-1.129873785,
0.825395835,1.014017152,
0.866155534,1.131735828,
-1.222435333,0.446841944,
-1.118557593,1.028088025,
-0.121152348,0.764154655,
-1.556034467,0.703253108,
-0.311134846,1.482362471,
-1.336930636,1.269894435,
-2.556296988,0.142366728,
-3.134280859,-0.324588307,
1.121207734,-0.763073312,
1.042807973,0.755744179,
1.372337477,-0.307608998,
1.373803206,-0.287162252,
-0.444283947,-1.481939277,
-2.42266551,0.596928851,
-1.691287746,0.492597944,
-2.264661987,0.731102451,
0.731155407,-1.948124379,
0.850829165,1.254123606,
1.110669889,1.80201941,
1.299515092,1.243725112,
0.990548556,-0.835689292,
-0.910271244,1.299573638,
0.608602272,0.614102434,
-2.494769277,0.212951365,
1.442607854,-0.208639714,
-0.236317847,0.629929384,
-1.614478941,0.29540493,
0.609687956,-1.832854352,
2.981139035,1.142407586,
1.29305692,-0.346744043,
0.932453755,-1.115534182,
-1.768499505,0.805481378,
-1.853787088,-0.358329724,
0.968749761,-1.124013107,
-1.031279894,-0.464964237,
-1.014885593,0.947764959,
1.550087635,1.061030667,
0.340083018,0.653888837,
1.1630733,-0.740889588,
-0.419023299,-2.095480285,
1.385221174,1.707490124,
1.530822294,-0.100496975,
0.689709987,0.869473624,
0.717656805,1.144576634,
1.915202304,1.375682487,
0.534074269,-1.66448349,
0.211797935,-1.913656821,
1.312087567,-0.757698906,
0.881535789,-1.146567134,
1.108297392,-1.13900734,
1.103611252,-0.957782006,
1.627903458,-3.163443222,
0.969934208,-1.195155757,
0.840549286,-1.131792126,
3.713808812,1.127714117,
-0.521129665,0.424480271,
0.1746931,2.283330928,
-1.892271238,0.337999544,
1.310249806,-0.347763676,
-0.859928469,1.605926422,
-3.230736353,0.286291703,
1.447523235,0.982789241,
0.568840682,1.534845869,
-0.460640424,0.79976983,
1.450222391,-0.569840975,
1.392303987,-3.605700485,
1.194863306,-0.387389358,
-0.71027361,-2.048622561,
1.09147974,-0.842635676,
-0.205772032,0.574425483,
1.135493947,-1.069024274,
-2.084979596,0.568435933,
1.211202065,-0.383314406,
0.94628723,-1.174461826,
1.042143737,-0.685144428,
-0.591764245,0.671075611,
-1.4551072,0.407662831,
0.578952369,-3.218972657,
0.332655565,1.045234541,
-0.981206259,-0.117112795,
0.95476519,-1.40158065,
-0.685451029,0.714632164,
-0.629165123,1.154799111,
-1.993730721,0.553461404,
2.084615474,1.151905093,
-1.194249751,-0.390967229,
-0.124075977,1.801485143,
-0.488574268,1.346468342,
0.020209343,1.057444736,
0.36690996,0.929315576,
-0.831519003,1.522811337,
1.142121532,-1.118209773,
-1.473481852,1.020117188,
1.1355179,1.241187502,
0.685086169,-0.718027661,
1.02743958,-1.241485257,
0.93451593,-0.824567565,
-0.423085613,-1.17318775,
-1.185765621,0.890197764,
0.370406677,1.613760894,
-2.271205267,1.123315866,
-0.734194661,1.353207816,
0.245177709,1.27129471,
-2.146912456,0.499129291,
-2.639644326,0.380002745,
0.782553976,0.731915895,
0.1902781,-1.564725628,
1.850114633,1.014209928,
-0.242425242,1.416913538,
-0.52763836,-1.042273563,
-0.71861319,1.510502894,
0.816492875,1.672771465,
1.173684339,-3.63654333,
-0.221656823,2.137293677,
-0.820377009,-1.541460775,
1.042759757,-0.807597746,
1.637708242,0.932337445,
1.071530486,-0.755949693,
-0.701351992,1.292676299,
-2.351896467,0.27185919,
1.438969193,1.453492967,
-0.872333868,0.26427094,
-1.342445847,0.621159202,
0.765459354,1.407999839,
-1.070215527,0.551393997,
0.301653004,-1.492501356,
-3.014410538,-0.965922822,
-1.680071876,1.234175998,
-1.531006343,-1.566629674,
-0.133581773,-1.49366889,
0.886496809,-1.201923115,
0.681356353,-1.369885098,
-1.564878515,-0.932709611,
0.515408956,1.185886212,
-0.475807799,-1.254990733,
0.618571823,-1.604731278,
0.114682199,-2.340288777,
-2.494845304,-0.101313456,
0.882586833,-1.211049114,
-1.523169895,-0.315342822,
1.209587025,-0.652635766,
0.385854287,1.095638624,
-0.19715417,0.502477815,
-0.974626442,-1.503141534,
-2.811458732,0.297506355,
-0.54501029,1.345070519,
1.099708684,-0.687953907,
0.94603393,-0.815489531,
1.195576974,-0.653041443,
0.935729704,-1.036144415,
0.908822021,-0.992003647,
0.980748308,-1.252691505,
-0.718099135,1.230626876,
-1.177069562,-0.393808774,
1.100581686,-0.853158378,
-1.993543757,-0.410750017,
-2.807694385,0.814388042,
-0.2210925,-1.921688684,
0.543866127,-1.462386807,
0.212577959,-1.379392562,
-1.838488742,0.722537595,
0.628645209,-1.857299639,
-1.062045394,-1.530133679,
1.136058065,-0.676558526,
0.95461848,0.8792681,
0.878751779,-1.285209063,
-1.571150667,-1.177891821,
0.949842279,-1.241474566,
0.741690594,-1.097450932,
-0.288105753,-1.701421372,
-1.383913374,0.535994684,
-1.343783174,0.913034836,
-0.79824849,0.513972013,
2.066182814,-3.368718516,
-0.060777927,-1.778774007,
-0.183568176,-1.161425587,
0.065673175,0.98787324,
1.02087747,-1.072740197,
-1.532160691,-0.601859926,
-1.447906319,-1.089612076,
-1.749540262,0.637546847,
0.052217108,2.032753347,
2.109442068,1.187763828,
0.938522143,-1.313857013,
1.461135639,0.847543129,
2.439277569,1.534909468,
-0.044915055,1.310557316,
0.607524591,1.682371557,
0.688245677,0.679694128,
-1.158311798,-1.253816456,
1.211316884,-0.901584469,
0.783975122,0.711527932,
0.265510097,1.470889759,
-0.208385197,0.856108115,
-2.399294727,-1.539325564,
0.540723801,2.055072759,
1.118713265,-0.603811879,
-1.481719437,-1.472238217,
-0.757243179,0.097920829,
1.132532452,-0.758902268,
0.114917124,-2.01907323,
-2.134848185,0.674504964,
1.219154128,-0.274178763,
0.815704944,-2.173037074,
-0.950374194,-1.065206713,
1.781074808,0.759477714,
-1.256015867,1.151570038,
1.370257853,1.163333378,
0.966107862,-1.369344972,
-0.600090732,1.318279346,
1.607305372,1.061720318,
1.813825975,0.646753088,
-1.177390872,0.693960973,
0.046780998,0.711457732,
0.434568431,1.312451079,
1.469495388,0.778029101,
-0.386336426,1.136836567,
1.037908172,-1.125000243,
2.322613995,1.109548544,
0.997469003,-0.797984282,
0.586075855,-1.696751121,
0.865212963,1.727390464,
1.21311415,-0.873431279,
-0.493276366,0.911662315,
1.09337715,-0.975856015,
2.648205519,1.250012516,
-0.056421716,-2.206236116,
2.715664453,1.050961205,
-0.557711578,1.467221029,
-0.973711685,-1.888417402,
-1.058090529,-1.031723722,
0.122506076,1.053981996,
-2.416264224,0.550635287,
-0.823655013,-1.744419924,
-0.50572552,-0.972215381,
-0.878313809,-2.525634667,
0.089670664,0.891836007,
0.73697811,0.868418469,
-0.753465997,0.752531078,
-0.158623134,0.503322155,
-0.368556589,-2.399873064,
-0.34206866,-1.435092882,
0.705005442,-1.552871308,
-1.451963699,0.985289913,
-0.133836378,1.927673814,
-2.802526921,0.123060186,
1.894990552,1.113327376,
1.644799715,1.232383957,
-2.157070765,0.187095105,
0.468697183,-1.663464981,
-0.065040727,2.03882001,
-0.291455075,-0.271226196,
-0.052343839,-1.088345563,
0.630133436,1.503970562,
-0.324910995,1.590308757,
0.737411259,0.841078695,
0.90885382,-1.024043356,
0.290699556,-1.279669297,
0.809187217,-1.071229926,
0.780961236,-1.505785195,
-1.89759152,-0.746187652,
1.732985432,1.120175019,
1.445200177,1.258336149,
-0.077106505,1.496157886,
-0.199712921,-1.846416507,
1.241336583,-0.49354397,
-0.209539196,1.170420947,
-0.624376517,1.382772118,
2.284603691,1.50946546,
0.81089059,0.666862915,
0.000856256,-1.610269472,
-1.223963621,-0.94308413,
-0.582896237,-1.145605065,
-0.451990143,1.903246246,
0.027102929,0.891210262,
0.983661754,-1.233692527,
-0.822581583,-0.343622929,
-0.590543455,-2.336916799,
1.074116798,0.695036813,
1.532316804,1.15856977,
1.368039237,1.018557934,
-0.301429493,-0.192193461,
0.311733208,0.760355679,
1.467699828,-0.314556757,
1.197806401,-0.630805356,
-1.980643261,0.823505733,
-1.456955278,0.532892108,
1.045157997,-0.7850718,
-1.101888268,0.563462747,
0.793511972,-3.182546397,
0.490168114,0.861571221,
1.740442442,1.206598327,
0.209185704,-1.840635543,
-1.240705334,1.233318255,
0.825625672,1.081796252,
1.097600737,-0.793132094,
1.300085154,-0.678417378,
-2.673779161,0.587857042,
-0.105247158,0.612797457,
-0.065570391,-0.981889836,
0.782342353,-1.378243123,
-0.373810942,1.693332857,
-1.196469475,1.003999738,
0.470313122,-1.69173279,
-0.975480705,0.187241199,
0.959129053,-0.591314392,
-1.74548134,0.951976296,
1.217384852,1.182911201,
0.880461821,1.09222473,
1.337004009,-0.095665403,
1.031575681,-0.930674183,
0.577645632,-2.262195594,
-0.189496344,-3.331682683,
-1.277433853,-0.425670396,
0.343043339,0.530059927,
1.065564866,0.928960295,
-2.297834549,-0.618973442,
-1.516059884,-0.770612523,
-1.39527025,0.467147376,
-0.07184119,-0.996188066,
0.206195158,-2.720125124,
0.44753468,0.676826869,
-1.23902819,0.889336624,
0.970662269,-1.491459131,
-1.267281655,-1.181193787,
1.345908342,0.074386629,
0.874677839,1.021291111,
0.803895935,-1.65358531,
-1.154922681,1.143419554,
0.777853911,-1.189737806,
-0.113003372,1.701488175,
0.661774356,1.180195343,
1.290114917,-0.477857151,
-2.261991156,-0.228731138,
0.780355989,-1.427832281,
0.838760037,-1.320258229,
-0.545781024,0.589527035,
-2.414399749,0.337175923,
0.914881497,-2.801492745,
1.647346963,1.206587037,
1.149369456,-0.873876428,
-0.318394351,1.906956958,
0.942856891,-1.560368248,
0.73346787,-1.646636185,
-1.45075759,-0.481131348,
-2.694352324,0.371406117,
1.550561944,0.674823827,
-1.039364278,1.36706991,
1.178970745,-0.615523107,
0.584966241,-1.412778984,
1.494581955,1.085903824,
-0.235375917,0.828665883,
-0.643108479,1.22465503,
-0.555098123,-1.582382224,
-1.312792245,1.485644995,
1.768905086,1.212998196,
-2.431915324,-0.420957389,
-2.346371012,0.102677675,
0.883070184,-1.286882527,
1.107326452,-0.656694894,
1.28344878,-0.440803717,
2.388484317,1.16715309,
0.870585692,0.946858783,
-0.586355409,0.611656083,
-1.420377733,0.799166094,
1.229487631,-1.386067525,
-0.691043607,2.014710418,
-2.626330381,0.255144367,
-2.904186371,0.091541877,
-0.39404944,-0.881064834,
-2.271458217,-0.440011357,
-0.288097141,-1.236097868,
0.142085144,1.646700218,
0.881370733,-1.19257445,
-0.577389097,-0.837906424,
1.88073697,1.234032552,
-1.413797972,-1.129677773,
1.168954608,1.149374944,
1.232740116,-0.641939319,
0.257000685,0.928813418,
1.087627456,0.868523442,
0.24015304,-2.278584523,
0.614141148,-1.775971241,
-1.937873266,-0.363864068,
-0.613269217,-1.504192712,
0.925910397,1.221578437,
0.215110186,1.273150395,
1.221751589,-0.442662896,
-2.266719492,0.016005577,
0.613478721,-1.729497875,
1.148509457,-0.878598999,
1.666691774,1.212718122,
2.270831839,1.230408232,
0.974465727,-1.225331321,
-0.636858769,1.937108047,
-3.174428737,0.122483079,
-1.970357924,-0.341519568,
-2.055313571,0.321572777,
0.847420479,-1.120925027,
-1.735262127,0.96288268,
1.478713309,-0.201310971,
-2.267012137,0.550180107,
0.319615445,-1.855034189,
0.182630394,-2.272500429,
0.058067804,0.749301776,
-0.823703402,-1.517992398,
0.143979596,-0.490178187,
0.48764093,1.733243572,
0.916130833,1.024112907,
0.665705835,0.922680343,
0.173435465,1.469920554,
0.891567324,-1.412043582,
0.749995919,-1.67775418,
1.425877951,-0.17831596,
0.913374272,-1.061569851,
1.318298013,-0.555500238,
-0.273681967,-1.761921774,
-0.786616466,1.00688591,
1.029004362,-1.041378692,
1.043273718,-0.539622998,
0.117002231,-1.470471058,
0.565176657,1.501662526,
1.635858541,-3.759855498,
-1.191387198,0.708206581,
-1.523144923,0.129916108,
1.00466913,-0.925524479,
-1.791008579,0.313502916,
0.615643591,2.279081417,
-0.548389796,2.199485067,
1.447297819,0.922763191,
-1.02495248,0.942058415,
-1.187799779,-0.981697719,
1.055756032,-1.081035844,
1.203436595,-3.298134225,
0.032740435,-1.839956988,
-0.79008597,-1.39834936,
2.224152959,1.153464287,
-2.979290785,0.648359318,
-3.43163733,0.864257466,
-0.241414133,-1.122679155,
-0.073247515,0.746901993,
-2.384980475,0.62889534,
-1.967410941,0.47121613,
-0.439912859,0.68727108,
0.433941776,-1.693064345,
-0.780323253,0.887207481,
-2.347716789,0.231330163,
-1.773705098,0.597376337,
0.439852184,0.908251945,
1.21550603,-0.567777135,
-0.443512958,1.523579615,
0.990413792,-0.762868366,
-0.397694856,0.896248961,
1.36381066,-0.702317211,
1.670609937,0.891490799,
0.367476951,1.3586402,
-0.897764688,1.061748369,
1.193268322,-0.668240362,
0.793150916,0.943388648,
0.608745424,1.392231524,
