x_1,x_2,y
0.118260988,1.663898431,1
-2.499042455,-0.586200969,0
1.285181838,-0.559879129,0
0.918504468,1.058295786,1
0.243301637,-2.054883957,0
1.130139125,-0.384935638,0
1.05154283,-1.167157601,0
-2.391403698,0.479586471,0
0.743755644,1.177660472,1
-2.011360003,1.137916411,1
-1.91194252,-0.660531438,0
-1.082097193,-0.420268545,0
1.037632482,-0.493616605,0
-2.624359486,0.55872092,1
-0.50218166,1.000487266,1
1.000702647,-0.993286853,0
1.805756471,0.884974091,1
0.649648485,0.726691088,1
1.108032229,0.840528992,1
0.644367844,-1.267086444,0
0.624535978,-1.279514181,0
0.89283233,0.598918867,1
0.902972863,1.084497062,1
1.624663119,1.028979698,1
-0.735100865,-0.62871235,0
0.880140645,1.125624551,1
0.754671176,-0.779090746,0
0.878499516,-2.470427611,0
2.216842973,1.217441533,1
-1.674184395,-1.357876808,0
-1.039795176,0.770096077,1
-1.073934865,1.691461702,1
0.861426263,1.139621849,1
0.482317428,1.232349463,1
-3.085804584,0.854341043,0
0.798208291,0.765361266,1
0.075270925,0.87472956,1
-0.266595333,-2.207012271,0
0.231524321,1.68146169,1
-0.036961201,1.202278219,1
0.252255209,1.819752079,1
0.981133223,-1.062935333,0
-0.07754607,1.298409421,1
1.01886448,-1.155355229,0
3.460571029,1.068148681,1
2.006319064,1.043976411,1
-0.721183158,0.857654483,1
-0.823860149,0.940354114,1
-0.517162737,0.795234282,1
2.011913062,0.958964218,1
1.039118397,-0.89725675,0
0.69934998,-2.49359614,0
1.29664007,1.142007501,1
-0.918318684,0.710194412,1
0.625825398,-1.708143637,0
0.853693495,1.750052704,1
0.045834156,-2.173936247,0
0.689240455,0.669297021,1
-1.14175326,-0.932308942,0
1.233640543,1.077072006,1
0.290227293,2.117679045,1
1.251791053,-0.538393205,0
0.878376044,-1.301451467,0
1.583530489,1.441725978,1
-0.456839335,0.495066864,1
-1.952558771,0.844637038,1
1.100254873,-1.168174981,0
0.290872358,-1.857635937,0
-1.968099889,0.230435706,0
-1.410440974,0.047669997,1
1.094236701,1.348175919,1
-3.703136591,1.790099771,0
-1.142149139,-0.940854845,0
-1.069892346,1.398836676,1
-0.747478423,-1.201583773,0
0.924458908,-1.11488137,0
0.289795836,1.263126629,1
1.33664298,-0.914066555,0
1.198321735,0.941747355,1
-0.051240897,-2.091555462,0
0.25113043,0.945269312,1
1.752796771,1.11366116,1
-0.200092387,1.515561708,1
-0.250747758,0.354923398,1
-1.267321407,0.525330353,1
1.062906559,-1.201757833,0
1.454882016,1.554245783,1
-0.443309212,-2.863626706,0
0.598341726,-1.3554637,0
1.012068432,-1.096504126,0
-3.427157379,0.15636484,1
-1.465545143,0.452486392,1
1.593068288,1.530280716,1
-0.200345197,0.582916313,1
2.636522971,1.126475695,1
1.133132739,-0.907204397,0
1.204846584,-0.741230583,0
1.024620724,-0.968866982,0
-0.587414335,1.008968137,1
-1.26715189,-0.707912468,0
-3.47564014,-0.695956246,1
1.390239502,1.105647167,1
-1.786454003,1.373979774,1
-2.016324566,0.771758028,1
-0.308885391,-0.821698756,0
2.385588153,1.484551746,1
0.878397572,-1.265685054,0
-0.367617047,0.503200482,1
1.476454053,1.951235421,1
-1.660360404,0.136975668,1
0.521324766,-1.216511304,0
1.839345866,1.336847046,1
0.721187553,1.158600474,1
-1.572319054,0.003745055,1
-0.328286849,-1.475701312,0
-1.371034868,-0.91656024,0
-1.852596722,-0.45978217,0
3.629414614,1.383537189,1
2.460111332,1.400633324,1
0.900936457,1.163077474,1
-1.299118999,1.073113375,1
-0.901096554,-1.420491981,0
-1.618470565,0.69295825,1
0.964444979,1.164161225,1
0.008137355,-1.937485482,0
0.218611813,-2.354266804,0
1.372504036,1.422184903,1
-1.281910656,-0.973596574,1
1.521198092,-0.342966938,0
1.038647587,0.813844775,1
-1.86434551,1.053288202,1
1.09843831,-1.063064988,0
1.317552299,-0.504044161,0
0.965526538,1.025531751,1
1.585229276,1.033229432,1
1.092923037,-0.827280839,0
-0.332987645,0.81780509,1
2.275411883,1.196789343,1
-1.213318202,-1.152739578,0
0.912885306,-1.104206775,0
1.209955124,-0.510796302,0
-1.08635502,0.473438469,1
1.080490584,-0.98704434,0
-1.011989099,0.552473458,1
-1.519296289,0.907492202,1
1.436107989,-0.223056456,0
0.859234336,-1.065346247,0
1.233203346,1.782161348,1
-0.833387782,-1.114308172,0
-1.773262699,1.02080991,1
0.079797503,0.732174091,1
-0.080664184,-1.682742338,1
1.280579137,-0.978081721,0
0.7659443,-1.214092766,0
-1.081831374,-0.731162386,0
-0.543337257,-1.190765937,0
0.47769257,0.635373261,1
0.822971057,-1.348867534,0
0.380807987,0.754416791,1
1.452288601,-3.039339578,0
-0.758043015,-0.81234627,0
1.76662892,1.165959652,1
1.097863912,-1.154063207,0
1.15447041,-1.074094529,0
1.035256461,-0.585846891,0
0.747403416,-2.901943373,0
-1.656881657,-0.430168768,0
0.368537405,2.217989415,1
1.310172052,0.972218454,1
0.807498534,0.851287497,1
-0.119354361,0.988078426,1
1.136397843,-1.320043336,0
0.916776135,-1.212561006,0
0.621760234,-1.545354017,0
-1.87671959,-0.118224567,0
-0.971842159,0.845477009,1
1.539577451,1.190199336,1
0.38437527,1.448058559,1
1.773732797,2.111818909,1
-0.758306577,1.196407456,1
0.856398157,0.955448697,1
1.253048722,-0.726827841,0
-0.87514488,-0.196442982,0
0.07068112,0.569558259,1
-2.023435382,-0.204067085,0
0.782952945,-1.73540277,0
0.827044043,-0.766260382,0
1.232369419,-0.845727277,0
1.378748587,1.234578807,1
-0.372856249,1.380469081,1
1.095990538,0.792690822,1
0.736227286,1.06212292,1
0.670751652,-1.065018928,0
-2.19208446,0.094402818,0
1.352389831,-0.349375348,0
1.069621303,-1.100731864,0
0.363482214,0.626563069,1
-0.250060475,-2.711553542,0
-0.379851704,1.268836334,1
0.923956168,-1.508999284,0
0.793933947,-1.789515281,0
0.521924508,1.593888847,1
-2.047378565,0.537612913,0
1.138840033,-1.342700442,0
2.119055485,1.19606484,1
-1.072117477,0.296850651,0
0.777230667,-1.704957549,0
-0.716347123,-1.37354825,0
0.199625633,-1.625962246,0
-1.199024464,1.381004082,1
0.586922887,0.731532502,1
-2.054303966,-0.051589155,1
1.361396225,2.732510899,1
-2.518765353,0.631914111,0
1.087377317,-0.653477626,0
0.98424963,-1.132669145,0
1.934057004,1.145235145,1
0.765937953,-1.230566015,0
0.882826415,-0.990033205,0
-0.750968291,0.7393514,1
-0.770210057,1.026107089,1
1.112208389,0.78099121,1
1.43706856,-0.329622353,0
0.939221965,-1.113657284,0
1.863562471,1.05366924,1
0.488908289,-1.621207052,0
1.011506305,-1.048458362,0
0.177584824,-1.232486931,0
-0.983048957,-1.30104398,0
0.728084097,-1.733947953,0
-0.473658107,-1.480601045,0
-1.301891572,1.69898108,1
1.199613466,-0.695892588,0
-2.472700634,0.189158975,1
-0.348745735,1.447294626,1
1.703149739,0.834911515,1
0.478838677,0.662517355,1
0.381242901,0.97187248,1
1.30167466,0.97522815,1
-0.750557184,-1.572239091,0
0.941794893,-0.940850685,0
-1.552126983,0.782996885,1
-1.291039068,-0.973398936,0
1.556443548,1.039235033,1
0.523416172,1.005114034,1
0.833868031,-1.444768289,0
-1.356987228,1.161001782,1
0.994343385,-0.695779105,0
-0.841950559,0.85509663,1
-0.693738612,1.304940037,1
0.752037988,-1.710282731,0
1.006119849,-1.099174173,0
-0.999925024,0.528410114,1
0.510755707,-0.731154267,0
1.119318952,-0.615691725,0
-2.012386738,0.851510851,1
1.419615351,-0.171026036,0
-1.887475265,0.619509396,1
0.820578332,-1.644008195,0
0.992529279,0.701884001,1
1.286472829,-0.405317115,0
1.787564985,1.045977966,1
1.663469609,1.055237264,1
-1.31672997,-0.762329942,0
0.896431368,-0.957981118,0
-1.134204641,0.666061997,1
2.424962958,0.973993056,1
-1.091054163,-2.024448271,0
1.372525225,1.130911215,1
1.291094622,1.14588915,1
-1.297578675,-0.997210178,0
1.494637738,-0.462122167,0
0.582703706,1.6493057,1
1.394830022,-0.132724049,0
0.972656208,-1.138879408,0
-0.467528941,0.6999326,1
-1.069793102,1.111409064,1
0.315479585,-3.058138115,0
0.578900586,1.436326898,1
2.201868654,1.249789916,1
-0.830592455,-0.235743407,0
1.042793708,-0.842456464,0
1.145572965,-0.357270145,0
-1.630407732,0.765916621,1
-3.170949044,-0.48502332,1
-1.350738662,-2.202194926,0
-0.220698788,1.121814903,1
1.1506022,-0.552756935,0
0.823007266,-1.244767458,0
-1.272425552,0.99951822,1
-0.523731906,-1.55597967,0
-2.450905397,0.834713628,1
1.104850004,0.900929042,1
0.931530729,0.962502651,1
1.063221446,-0.946498175,0
1.351077639,-0.831297166,0
0.561014394,-0.959424796,0
1.119391346,-0.89469029,0
1.038956986,-1.007493725,0
0.901796958,2.052982829,1
-1.804084135,0.97296102,1
-0.478372046,1.738077096,1
0.572108418,-1.739480074,0
-0.808160943,1.160967402,1
1.169728925,-0.928679003,0
1.72753384,0.75275682,1
-2.076550599,0.105158186,1
1.163116158,-0.998744299,0
-1.853578286,0.591604107,1
-1.809672578,0.763644514,0
-0.202463794,0.872541769,1
0.873224206,-1.101053781,0
1.67126032,1.211581299,1
1.733790846,1.006363715,1
-2.62053712,-0.116032995,0
-2.35171279,1.151166724,0
0.3613847,1.333651415,1
1.595846597,0.842651439,1
-1.263886148,0.858578532,1
1.072312034,-0.867010024,0
0.961176294,1.283978728,1
0.944692102,-1.264250335,0
-1.74993413,0.197842909,1
-1.909859991,0.678057571,1
-0.42678268,-1.748173028,0
1.240608926,1.054478265,1
-1.973162219,-0.393901995,0
1.29225032,0.136688506,0
-0.39363423,-1.850295314,0
0.627983386,-1.634598611,0
-1.125944882,-0.748446753,0
-1.088400987,1.66796956,1
0.609817435,1.059465528,1
1.581027511,0.09067471,0
-0.387101218,1.321751958,1
-2.290906008,0.285217249,1
-0.585071774,-0.796001855,0
0.939965343,-1.305890762,0
1.260039554,-0.416115932,0
-1.477374585,0.371930311,1
1.413016737,0.871032853,1
-2.222568156,-0.236864687,1
0.619119065,-1.817472648,0
-1.173726698,-0.353218683,0
-2.010725323,0.655860624,1
-1.863749558,-0.07212389,1
-1.420553497,-1.605971809,0
2.161248085,1.258956906,1
-0.20848583,0.810797846,1
-0.48843875,-1.767294248,0
1.032109774,-0.936294448,0
-1.073347695,-1.191045962,0
-0.648243077,0.382832517,1
0.866575845,-1.125113442,0
0.93766895,-0.998523968,0
1.25747994,-0.484094194,0
2.280268397,1.078372554,1
1.112390357,-0.910755252,0
-0.197425497,1.074452748,1
0.49879115,1.137840819,1
0.996713709,1.11107359,1
0.769012446,0.988256021,1
0.834074282,-1.51885246,0
-1.396642167,-0.889977364,0
1.48783102,1.429864182,1
1.007304743,-0.711533554,0
-0.672043419,-2.326585293,0
1.127493154,1.147267452,1
-0.86497951,-1.442029419,0
-1.918375023,0.316840963,1
0.089011934,1.33294152,1
-1.247488811,0.671096108,1
0.958992397,0.952907076,1
1.956382846,1.45386751,1
-0.665328386,0.817776618,1
-0.816127843,1.23502198,1
2.247198414,1.244524917,1
-0.212702079,1.825543383,1
-0.452702117,-3.070258158,0
3.650385783,1.410779236,1
1.238173418,-1.040986375,0
-1.860403476,0.348951473,1
1.86192341,1.048835123,1
0.883889394,-1.821876727,0
1.727191182,1.223470154,1
0.863315212,-1.310508144,0
0.803872625,0.981239037,1
-2.173612905,1.544955706,1
-2.005705376,-0.304147074,1
-0.737304981,1.484610656,1
3.737934967,1.453988217,1
0.339291043,1.985144923,1
-0.808788027,0.569465775,1
-0.229694273,-2.335242191,0
0.774325291,1.223796384,1
-0.796067529,-1.666594074,0
-0.69634167,0.63394805,1
-0.265595029,-3.110420636,0
0.819962042,-1.151855584,0
-0.937075467,0.611005432,1
1.018729836,-0.803567517,0
1.421343185,1.308326228,1
-2.854600403,1.16784684,0
0.067090889,1.124437524,1
1.13296266,0.561894642,1
0.871993156,-1.452130204,0
-0.319883606,0.97877727,1
-0.093391236,1.139277197,1
0.931840583,-0.909646486,0
-0.335101007,-1.590495955,0
-1.326749932,1.007205297,1
0.343038278,1.061731588,1
0.771198474,0.9815207,1
0.511572229,-2.834122288,0
-0.68336155,-1.148569292,0
-0.424544871,-1.185529444,0
0.93938136,2.498541152,1
1.087702614,-0.575552397,0
-0.23468427,1.847887276,1
-0.257737253,1.464474024,1
1.619125298,-2.850327111,0
-1.49499031,0.823533583,1
-1.244813653,-0.624429363,0
-0.468632722,-0.967543413,0
0.975102743,-1.403049262,0
0.996621084,-1.419684472,0
1.269187087,-0.610091656,0
-0.602748458,-1.420789831,0
1.585122099,1.011557921,1
0.921837518,-1.427461208,0
-1.208556045,1.447986212,1
0.870199934,-1.13803581,0
1.916271312,1.186046354,1
-0.16199555,1.745581969,1
-0.688952994,-1.587452203,0
-1.435740538,-0.148976515,0
-0.744647325,0.914594621,0
0.965000765,-1.267191191,0
-2.549864098,0.231736244,0
-1.229160702,-0.522664307,0
1.030633399,-0.940311407,0
-2.024621716,-0.810088814,0
-1.792302318,-1.125752146,0
0.154324286,1.650493504,1
-1.633463314,0.976454336,1
0.189571431,-2.762812369,0
1.287495203,-0.079441861,0
1.715617752,1.378519498,1
1.021500722,-1.171466445,0
0.835949691,-1.717576581,0
0.668481036,-1.130389467,0
0.674281528,1.184427198,1
0.210683657,1.963662058,1
0.636865934,2.118217503,1
-0.782526205,0.886020235,1
0.431404404,0.792303293,1
0.005354027,0.87104574,1
1.763390176,1.031688857,1
0.088071557,2.117209043,1
-0.807248354,0.668881048,1
0.219097602,0.588263019,1
-0.382232025,0.68226209,1
0.613555648,-1.635243745,0
1.029312727,-1.229777564,0
1.102878647,-0.805722362,0
-1.755959989,1.22771105,1
-0.572786605,-2.825123662,0
0.612421554,1.052392004,1
0.915056287,-1.121350025,0
-0.612096234,1.033109433,1
-0.593376779,1.616934865,1
-2.206085041,-0.322597432,0
-1.972910765,-0.078476481,0
-1.546508863,-1.72146156,0
-1.459598,0.440618305,0
1.331308052,-0.869455616,0
-0.344557388,0.730738615,1
-1.070881911,-1.229698349,0
1.067679658,-1.033907875,0
-0.813912669,-0.478597804,0
1.368207179,1.980241483,1
0.303783557,-1.252978998,0
-1.1743724,1.275369653,1
0.393591409,-1.277898863,0
-2.935709602,-0.155979908,0
-0.053226318,0.82923949,1
0.621971162,1.204002886,1
-1.055211543,-0.808910745,0
0.783130718,2.071945046,1
0.898116093,0.974004359,1
-1.76124603,-0.268400352,0
-0.722422401,1.956793072,1
-0.663780054,1.23399894,1
-1.298311198,0.93834105,1
-0.714748933,1.432852358,1
0.977120414,-0.885428435,0
-1.436955312,-0.818286795,0
0.925385781,-1.178854341,0
1.042555728,-0.990800677,0
1.134080593,-0.482175764,0
0.785649014,-1.379606617,0
0.329737714,1.747596427,1
0.70422625,0.699531687,1
-0.210625056,1.222841211,1
-2.267044005,-0.024983018,1
-0.060651341,1.41395043,1
0.902086965,-1.120635691,0
-2.075605959,1.493415479,1
-1.775927552,0.883865735,1
-0.593525742,1.321979293,1
-3.469384142,-0.137821943,1
0.095035429,1.158558746,1
1.490181111,0.830199909,1
1.03842963,-0.453117939,0
0.944590604,0.979310387,1
1.382272715,1.216976373,1
0.188514663,-2.70321046,0
0.834562096,0.784068763,1
1.045521087,1.044461684,1
0.848143022,1.108406841,1
1.329046127,1.047528603,1
-0.578843323,0.808734726,1
1.224824891,-0.502780774,0
-0.6839344,1.531455263,1
0.218062395,2.137788908,1
-1.228225863,-0.922790764,0
-1.943070386,-0.613725054,0
-1.441652248,0.687969996,1
1.185365364,0.9311446,1
-0.891278953,-0.754174083,0
2.803027652,1.244863761,1
-1.544999665,0.645885936,1
0.376166333,0.794850186,1
1.285538966,-0.737793836,0
2.774055242,1.371605281,1
-0.22734203,-1.021971539,0
-3.081514171,0.911171453,0
0.019204924,-1.357920661,0
0.59275357,0.822527372,1
1.378184983,-0.198458327,0
0.638470713,1.15395599,1
2.180860906,0.922776066,1
-1.449687726,-0.074016032,0
-2.565852509,-0.103561974,0
-1.442830826,0.58340749,1
-2.965937685,0.366935779,1
-1.110279045,-0.924666787,0
0.732892202,0.867028357,1
0.838201472,1.032572891,1
-0.079848328,1.282976784,1
-0.740970852,1.179924591,1
0.909045339,-1.08849509,0
1.356274269,-0.383899137,0
-1.524269596,-0.909572224,0
-1.107036413,0.43234182,1
1.051180404,-0.800338001,0
0.309062807,1.6419901,1
-1.939587942,0.854599185,1
1.670552426,1.114257047,1
-1.633363392,-1.030236964,0
1.555686088,1.244391158,1
-0.312340711,-0.922769887,0
-2.347893375,0.119301908,0
-2.456431846,0.347767889,1
1.319225303,-0.357140174,0
0.5613655,1.096795502,1
1.049551572,-0.812052555,0
1.034693401,-0.85599694,0
1.012140888,-1.160425385,0
0.611198367,2.660828392,1
-1.470030955,-0.372886317,0
0.952528975,-1.163363647,0
0.869670556,-1.035156159,0
0.674734723,-1.254402113,0
-1.561486088,-0.033049555,0
-1.748347616,0.881504121,1
-1.740691211,-2.029405516,0
1.000546989,1.095041228,1
1.970833208,2.632613877,1
-1.233826309,-0.104190205,0
-1.108173929,1.330909921,1
-1.094500836,1.448550274,1
0.935280604,-1.273410869,0
0.502382368,0.986997518,1
0.92367439,1.175606913,1
-1.598444864,-1.68440389,0
2.099985719,1.386389349,1
-2.098493471,0.123995471,1
-0.308547684,-0.130949124,0
-2.155963255,0.187569443,0
-0.423270476,1.684527129,1
-0.536393438,0.694796664,1
-2.198953484,0.34332621,1
1.153462693,2.04981954,1
0.914698189,-0.965300437,0
-2.119736613,0.159003797,1
0.954986016,-0.838458177,0
-0.313846642,1.176707098,1
-0.916297394,0.712268421,1
-0.553062046,0.672128165,1
0.723102956,-1.372735138,0
-1.660137522,0.936181891,1
-1.67602306,-1.622619122,0
-1.165603607,1.496319655,1
-1.395770788,0.383176166,1
-1.232473277,1.635250057,1
-2.197318092,0.11716968,0
1.316386596,0.792896193,1
-0.252731336,2.142558648,1
1.487325171,0.99721089,1
-1.233786339,0.692025765,1
-0.655989815,1.084876472,1
0.952746676,-0.644884941,0
-0.997325977,-1.827367836,0
0.642330339,-2.136701716,0
-0.080465537,1.595072389,1
-3.309664377,0.799654175,0
-0.971666737,-1.979068412,0
0.986689161,-0.930034022,0
1.320074597,-0.532612041,0
0.859584817,-1.751996308,0
-0.795213928,1.379730488,1
0.946233928,-1.251438061,0
0.939099395,-1.117726811,0
-2.773683958,0.862195376,1
-2.168846902,-0.178275334,0
-3.884600279,0.964632681,0
1.28488665,1.083930652,1
1.49421272,1.187544454,1
2.171509622,1.436345411,1
1.360791093,-0.292824199,0
-1.274937216,0.78281436,1
1.215167612,-0.244624532,0
0.80242146,-1.418665712,0
-1.209834682,1.102351437,1
-2.122998343,1.300149497,0
1.427617602,-0.156335053,0
0.519135214,1.009911838,1
-1.567834298,0.640004525,1
1.243683275,-0.560557047,0
1.486904204,1.746353905,1
0.846192966,-1.396626584,0
-0.946012199,-0.423924689,0
0.866585646,-1.103568175,0
-1.731784163,0.84088039,1
1.035612516,-1.138611996,0
1.092679662,-0.875118947,0
-0.505633628,2.363708115,1
-1.397741271,-2.090970139,0
-1.230367261,0.304894825,1
-0.006239324,1.157524437,1
-1.473969092,0.049039148,1
1.041274459,-0.973563773,0
1.158415056,1.070779485,1
-0.683003157,-0.717092629,0
0.825670839,-0.77365847,0
1.133764891,-0.906722144,0
-1.178068457,1.341509522,1
0.902582796,-1.461941209,0
1.196967704,-3.474508989,0
-1.136705155,-0.872299567,0
0.736274567,-1.759733692,0
0.787905325,-1.020007633,0
0.078372526,0.910920737,1
-3.240198744,-0.165024839,1
-0.341123262,-0.248294841,0
-1.963853928,0.243691863,1
-0.483388067,-2.889533331,0
-0.446202995,-0.85380055,0
-1.271050218,-1.785407849,0
-1.589509233,0.18274149,0
1.076427465,1.134753135,1
0.869270896,-1.344886349,0
-1.051833381,-1.262768589,0
0.921413615,-0.933261801,0
-0.704780254,1.518504426,1
0.613670385,0.826836048,1
0.657437313,1.086565724,1
0.835168044,0.732498402,1
0.613628691,1.008722298,1
-1.651022395,-0.27920477,0
-0.841828955,0.798746227,1
-1.459118973,0.665069616,1
-0.727158554,-1.82236216,0
-1.575239436,0.796206423,1
0.328387494,1.251140696,1
-0.949035858,-1.406948279,0
-0.700759231,-0.580513188,0
-0.617712594,1.585516624,1
-0.278813142,-2.332834415,0
0.895303934,-1.660322771,0
-2.106098278,1.197753002,1
-0.453808728,1.374114742,1
-2.671008807,-0.174529579,0
1.22524465,-0.781422879,0
1.517998285,-2.973783414,0
-1.964004406,-1.295914382,0
-2.086366347,0.834091993,1
-1.578703041,1.32629107,1
-0.232419581,0.853385943,1
0.898320531,-1.57878408,0
-0.996607165,-0.871601982,0
-0.727153217,-1.741411528,0
-1.699523216,0.417173713,1
1.451558821,-0.086835819,0
0.285323825,0.671832648,1
3.016521023,1.051039419,1
-1.180752842,1.004502951,1
1.198068162,-0.612644919,0
-0.91513073,-0.796454061,0
-1.654490025,-0.653881603,0
-1.053093608,0.683235499,1
0.659160851,0.665119578,1
-2.3072144,-0.092829789,0
1.330851063,1.371936406,1
-0.227962795,1.774559656,1
1.68119219,0.925150258,1
-1.70986924,1.13147308,1
-1.966927487,0.486784199,1
0.671775717,-2.158645763,0
1.271679175,-0.770175541,0
-2.264820739,0.266013789,1
1.250998984,-0.477701511,0
1.279490769,-0.550548515,0
-2.128621096,0.971503056,1
