x,y
13.32184933,-611.0101986
-32.8222908,-4578.315915
-19.16084676,-1696.348649
-16.00348425,-1229.769512
34.86674394,-4300.853811
-27.90546455,-3560.277262
31.50678615,-3449.895043
7.043456664,-47.74284312
8.773212328,-23.05105168
16.53221114,-823.3249139
-33.24285365,-4804.236688
-4.365841265,-347.0706209
-14.01355332,-992.9708366
-38.2501161,-6206.843036
-23.43776609,-2688.854221
24.68452087,-2148.154691
10.91205469,-445.8036978
-16.53521153,-1476.772597
-14.96844457,-1013.424176
-2.47987059,24.04221003
-13.54787223,-818.6727779
22.92010474,-1846.529274
-0.883271648,105.5847218
-44.1910495,-8437.242392
48.34177221,-8885.171233
-42.74188838,-8289.0201
-10.5633225,-641.6849558
24.09546562,-2096.825811
19.48355408,-1256.27196
-48.81807396,-10500.15815
4.449581778,-9.983448595
-10.07470023,-386.9452157
-19.08820745,-1664.630111
-1.437895359,31.42536301
49.85320773,-9318.973708
45.5557424,-7444.119887
31.59958061,-3599.292193
46.68215861,-7852.765183
-16.05658545,-1151.190538
38.3003809,-5118.607429
-12.68074192,-728.8796295
-31.5268964,-4476.543694
-24.65425819,-2837.605771
8.072078974,-117.1507804
-3.095244148,-162.2519705
23.10169118,-1834.829698
32.38174658,-3571.784023
29.24081797,-3443.240896
-14.50810517,-784.4727412
-35.4422278,-5750.481655
-34.60423272,-5280.095198
-13.86262975,-941.5072917
-0.607578461,8.106844272
-0.471889961,-31.83174756
-7.127202429,-283.5829329
-41.31726099,-7605.304788
26.7167327,-2400.661181
0.63959456,-34.5975981
42.92888885,-6913.51359
5.282217296,-77.23496141
-27.58629051,-3192.680832
18.71380718,-823.2215098
-21.83269338,-2288.730039
36.34792564,-5033.397401
-22.21068314,-2440.409353
14.21044002,-605.0808729
1.986913056,14.81020019
21.57687805,-1448.998914
-1.076228902,1.342578392
-27.40653493,-3420.548907
-8.812078572,-259.1714861
-22.14092653,-2216.625607
-16.16361612,-1428.352397
19.20825248,-1168.351407
22.50380475,-1799.853788
9.054258275,-176.977039
-43.44827179,-8399.302834
-26.19620564,-3071.790515
-35.99828961,-5919.341522
30.36298331,-3416.18539
30.43180107,-3395.598441
17.13818064,-1052.407087
-8.182691415,-357.9213528
-13.98784639,-887.5598865
-38.6376125,-6429.286438
-41.09312523,-7293.868094
-31.11026423,-4333.495367
41.84481766,-6855.542558
27.51259095,-2563.462089
34.88706709,-4342.748993
49.64698911,-9181.761034
24.8524215,-2278.222138
-44.82172088,-8331.376243
-47.95191392,-10132.63437
30.93717765,-3595.454828
18.54568022,-1170.84796
42.35194786,-6849.749666
34.13830964,-3903.691148
7.957100194,-304.032473
26.82313224,-2392.67133
35.82081913,-4755.375236
-10.54702703,-585.3040257
-38.01688378,-6442.448758
-5.573120037,-92.0743389
-28.04198766,-3667.938056
-38.0101121,-6367.504215
-43.2424851,-8337.739493
-0.129082055,83.37432566
-12.03618131,-740.9204553
-33.43299302,-4790.906156
30.22291911,-3276.641634
-49.89161027,-10868.66616
1.140126614,176.3987141
-21.72440339,-2169.774352
-19.4248872,-1921.039498
15.13927488,-729.0588919
-4.307198474,-260.3249839
12.33847946,-551.7300784
-11.17599755,-666.568681
-22.17319811,-2443.738547
-35.33159354,-5671.301095
1.688788318,12.92014015
1.883553146,-51.44796956
5.041516701,-42.50458932
-3.151826927,-156.6192268
14.1204786,-314.2104893
-11.69269935,-926.5011585
-29.44271322,-4044.938699
-46.19346206,-9055.869227
39.89613821,-5588.011521
-44.91175093,-8698.944922
-20.79756118,-1841.587147
-43.75732076,-8352.020337
-40.54062227,-7000.683723
45.82960104,-7377.432761
3.010780346,-67.12765768
35.53476142,-4810.869832
11.73083529,-475.9747623
26.55793361,-2209.53801
-40.86620815,-7409.797815
-9.270097491,-498.0806867
47.59513004,-8684.676275
-47.10020351,-9671.873003
-37.20115705,-6152.831329
-46.83132692,-9312.380899
-27.51972377,-3189.685149
-36.34943001,-6001.000896
26.08194342,-2162.812187
-45.28709759,-8718.549686
-28.97676155,-4103.236484
47.49086696,-8301.205947
-23.11455172,-2554.768248
-11.39978642,-708.5863671
-43.94333185,-8327.953368
-29.41058514,-4104.721014
34.38369472,-4059.673276
11.72110698,-328.5524588
23.32606305,-1988.260108
-35.94747024,-5981.690515
48.59021721,-8998.843766
17.17621846,-955.6838237
39.21579689,-5206.235112
-25.55098419,-2833.186011
11.62826837,-610.2074775
-7.509501152,-265.6563429
-11.38385611,-1058.666643
39.89471011,-5726.312034
34.44665397,-4285.755544
4.526041216,-35.06152563
29.90566677,-3309.223814
-40.41438156,-7051.359646
-15.65175478,-1105.237896
4.042360405,-10.78969947
-5.543257326,-139.5593039
-40.15703002,-6907.993321
11.22734169,-491.0552345
14.43361041,-650.5615682
8.034807296,31.18231469
-6.563587851,-300.7539523
17.8006519,-1042.199401
-30.91960978,-4376.663012
40.63259234,-5988.919996
48.68160463,-8983.978082
44.37108993,-7183.736329
-17.96333564,-1551.234904
-42.18730827,-7870.711847
-48.69563854,-10325.54434
21.53194359,-1403.731695
40.00413443,-5522.139756
13.0619383,-368.512102
-22.91100942,-2653.180571
-30.93738222,-4389.344987
48.27235686,-8807.893648
-8.971601711,-546.6233883
12.1163624,-457.6162181
42.54916151,-6989.614565
13.19595404,-476.2697281
-34.63686065,-5311.893085
-26.82411904,-3086.84567
43.86464982,-6992.043014
-0.751543803,88.58194431
-1.459025315,-42.32437102
3.412037312,96.45135113
39.80912107,-5426.148478
-1.691466623,-41.51332068
-42.69863668,-8167.681148
26.50159226,-2161.330729
-1.69803513,-32.5858071
-33.12756665,-4762.343899
-20.62428594,-1940.109134
-22.5408152,-2505.139648
-20.77216904,-2028.571181
44.1230378,-6956.016887
-9.125045592,-661.6433563
-8.25383048,-359.2476344
-3.412669489,-89.45245392
-18.71590404,-1675.821128
36.1368014,-4913.491548
5.611125319,-214.1074399
5.297817134,-112.4124292
-41.97838651,-8009.68756
-14.70990825,-942.7644528
-16.61578938,-1471.043054
34.09021966,-3992.013325
-19.63940782,-1759.694002
-16.65431898,-1495.818954
29.8787939,-3371.043678
10.05124448,-425.707853
-40.15559362,-6979.550932
24.54385212,-2180.950697
-15.38454837,-1158.728683
-22.96918592,-2527.433005
-26.14619926,-2970.271521
34.64359379,-4207.57391
6.564024056,-56.76017101
-26.66315749,-2981.196208
-22.72246358,-2515.007629
39.10587532,-5320.950968
1.259169572,102.3220233
30.67819806,-3391.371414
40.37976967,-5787.276444
20.00239269,-1233.046199
-0.820328873,-25.74115319
-8.874614807,-507.5736557
-0.698559024,-28.03982087
6.687226782,-41.908
32.34428434,-3379.543607
1.328290472,-22.52218209
-29.52072895,-4138.559099
-1.197308998,6.517579175
-46.43214123,-9127.808268
-46.9144717,-9448.004389
9.014237333,-155.8972702
-29.24853709,-4210.53312
10.76575499,-231.8997192
-39.84740632,-6686.72148
-26.17746779,-3039.530018
33.69250554,-3941.562572
41.42702617,-6441.99737
-38.53920189,-6514.748028
-32.45807899,-4557.434603
42.75353963,-6784.003978
38.9928576,-5421.174525
48.37229466,-9072.500821
19.36091807,-1151.896098
23.11391309,-2046.941551
43.41867916,-7048.578783
21.7617518,-1610.336554
-2.359709825,-3.631199892
8.933734566,-201.5251952
21.38385114,-1420.003879
-38.86509336,-6368.415375
31.48287047,-3434.493741
-1.767506256,20.68002565
18.3554881,-1151.418604
39.35008507,-5607.918424
19.17406215,-1118.457637
-49.03508884,-10723.44602
-19.74237575,-1709.366712
4.745809591,-178.7260183
11.82696935,-325.7126808
3.50205438,-92.87299234
-47.86297136,-10140.33665
3.632027109,32.46589222
-48.14216854,-10004.05825
32.23745369,-3621.346118
25.1254867,-1966.909075
-2.912471715,-23.74002705
27.02762818,-2448.263672
7.909344185,-6.301699955
-18.06091653,-1629.987487
-13.5705874,-917.9882157
-33.27348042,-4779.632575
-13.41035834,-1065.005208
36.13198269,-4906.880953
-45.53709718,-8651.200091
46.20318715,-7588.687838
-48.24354881,-10327.01846
-1.213539078,90.17623742
-11.80248519,-822.3028232
18.65588492,-1069.746985
5.735208022,-177.9138265
38.84581399,-5253.203802
6.942693059,-33.0950067
20.71372048,-1211.615716
0.648965176,15.3051446
14.7639993,-542.2928069
-30.5632154,-4207.158922
-2.467206752,73.18941962
-40.08493796,-6919.707872
45.10622134,-7184.629867
-13.25103911,-695.5950583
35.68390606,-4728.759519
47.9096095,-8651.883668
-19.28290935,-1585.717396
33.77695697,-3819.651264
-45.38578106,-8717.354268
36.84904092,-5038.093979
-16.43811976,-1505.170609
-19.87009721,-1800.211255
39.5339338,-5332.648968
1.940039571,-102.8063015
-23.94614851,-2683.603419
44.08992552,-7115.279507
30.77390382,-3502.175737
-39.89924706,-6846.062907
48.59043592,-9206.845563
-38.41430613,-6336.984584
2.386830999,-91.25167481
-39.67539978,-6840.711326
-41.3859329,-7601.123223
5.754614286,-120.9717547
41.83084684,-6613.495435
-43.8814707,-8374.525081
37.95134287,-5112.012125
-0.850387695,-45.86408818
-15.85874863,-1286.250261
32.32015124,-3575.904758
44.67159094,-7157.9703
14.95241098,-699.9312694
47.78118112,-8710.44963
0.576346839,-102.2986109
40.45592669,-5788.431843
4.457285138,-36.69461144
31.92892253,-3409.94638
37.19799338,-4959.592251
32.11879376,-3591.502573
28.06598276,-2796.57445
38.32177508,-5344.580886
-46.84294518,-9422.778139
48.21299629,-8750.868092
37.8288813,-4970.842822
14.77756409,-571.0441705
20.65081963,-1319.105174
44.87446311,-7140.70446
-6.790640941,-347.9779054
41.11983136,-6197.665638
48.31599025,-8879.242036
-5.902199422,-364.1463219
-25.02425771,-2929.830735
12.94960812,-399.3072811
9.840908086,-119.5254962
-48.99328462,-10562.10438
3.642675169,186.5162734
1.934516184,-43.36448993
42.20466661,-6712.937225
-32.4352647,-4545.441436
9.696317092,-229.8581925
-49.39818191,-10835.2622
30.89836991,-3452.738249
8.605634774,-159.4198205
-21.68872479,-2205.164168
-26.91144441,-3178.748373
-40.32218715,-7014.14173
3.181494222,8.529864347
-36.23640541,-5882.251914
26.72893614,-2330.590092
-45.36266517,-8644.699649
-48.76344483,-10699.44201
32.48111053,-3538.69065
33.46896886,-3787.335194
-32.55184933,-4614.141124
28.82189475,-2939.262194
-19.26711087,-1755.298202
43.15206515,-7010.71819
38.07689719,-5250.190882
-29.50966105,-4005.154906
3.934872114,-110.7458452
23.01860753,-1878.426844
30.05888648,-3323.124491
34.99638598,-4385.667575
-2.91941718,0.748762107
36.43840077,-5101.997745
13.42456874,-327.5514061
-27.92055049,-3421.408935
-35.98623316,-6028.361122
-35.50880114,-5848.390537
27.40922704,-2505.758489
0.108993435,-50.9195808
-16.91241684,-1395.567223
33.06707845,-3572.869471
23.0268777,-1870.104196
-46.49857015,-9079.903305
29.73365951,-3252.247021
25.71037838,-2037.926559
19.32564304,-1026.404585
-0.013302675,-126.0752196
-30.52327523,-4243.301791
16.47976331,-869.0182049
-33.62446366,-4886.483265
-11.11941747,-642.9002905
-34.69045183,-5406.486282
-44.72775984,-8547.647955
19.23285355,-1088.69892
-43.16500149,-8299.70427
7.101536717,-53.11379002
44.97321599,-7065.831889
-39.11697214,-6524.755455
6.635955675,-37.28362127
-36.79044022,-6063.172541
-38.87456779,-6529.174179
30.33672234,-3371.835145
39.55417635,-5446.754991
-20.98954226,-1924.927471
6.556507648,-35.39097256
-48.01707787,-10164.26519
-19.51368333,-1825.436232
40.91047977,-5998.054971
9.355513787,-55.00041952
8.15422116,-46.17780299
36.71842782,-4934.448906
33.42889652,-3777.104715
-35.55303055,-5807.62298
-44.69489956,-8467.46081
37.75241358,-5271.291911
-8.01930309,-163.4712156
-35.27494822,-5552.337816
-27.44346614,-3485.647002
-19.25885152,-1857.408145
26.32617439,-2169.2665
-18.64420945,-1708.604474
-47.96511248,-10139.57418
33.00461286,-3819.15808
49.17748443,-9173.134953
47.92741078,-8647.188182
10.53596686,-277.4381592
7.903034373,-229.7101638
-14.04948889,-813.7981961
37.22641944,-5186.249106
32.39404357,-3539.265003
-22.4195517,-2251.061164
-2.50003772,80.30882759
-43.31451474,-8276.30498
-48.87039947,-10468.74801
33.99328672,-4112.986957
-40.29185119,-6889.446965
0.446496832,99.44341848
33.50538533,-3910.845494
15.30190926,-654.7504843
12.00982742,-147.2032055
17.57779311,-974.4476564
32.92408365,-3515.287029
-6.163868424,-187.3934741
-44.57787002,-8583.044698
-27.91402041,-3666.074078
38.16577835,-5152.270035
6.475632867,-163.3643925
-30.71949048,-4498.016118
